gender,race,age,experience,education_years,gpa,test_score,hired
Non-binary,White,69,27,18,2.7267181655792943,705,1
Male,Hispanic,64,28,17,3.530475930433359,589,1
Male,Black,75,9,18,3.8138576895795344,534,0
Male,Asian,64,11,14,3.1323487102484346,772,1
Male,White,34,26,16,2.871283701110087,1119,1
Non-binary,Asian,76,2,16,2.3044897295398084,871,0
Female,White,77,18,21,2.8857014676258164,1245,1
Male,White,60,32,21,2.0465935328355043,1212,1
Male,White,49,11,14,2.1090995830665453,799,1
Male,White,33,12,13,2.2200273170822635,1384,1
Male,Black,23,36,14,2.5422515847833953,806,1
Male,White,19,16,21,3.5992775551470424,770,1
Female,Black,22,7,12,2.9968871593872235,815,1
Male,White,70,4,16,3.520683607866652,615,1
Female,Black,30,7,19,2.487901107231453,1273,1
Male,White,19,9,15,3.633564317631362,1064,1
Male,White,36,1,19,3.7629234167395262,1572,1
Male,Asian,55,12,13,2.4472576680920275,1413,1
Male,Black,73,36,14,2.143763307024094,1472,1
Non-binary,Hispanic,31,1,12,3.820411996393826,1547,0
Female,Hispanic,70,4,19,3.543840053210003,734,1
Female,Black,46,38,19,3.692131865427174,552,1
Female,White,61,16,17,2.0864900835428966,976,1
Non-binary,White,23,3,21,3.298868007302957,643,1
Male,White,31,29,20,2.6968914260987096,823,1
Female,Black,74,20,20,2.4234320498662667,1131,1
Female,Asian,48,16,17,3.082143564425957,522,1
Female,Black,77,4,17,3.5554807639877017,1307,0
Female,Black,69,21,19,2.649559737921694,796,1
Female,White,25,16,19,3.672377969343543,678,1
Non-binary,White,72,20,14,3.521874001197017,1017,0
Male,White,51,29,20,2.591177744054016,1091,1
Non-binary,White,22,4,17,3.3489618460533057,1430,0
Non-binary,Asian,34,5,21,3.0940801138852922,1154,0
Male,Other,72,10,16,3.2284462663800193,931,1
Male,White,68,21,15,2.0884516988635196,662,1
Male,Black,24,33,18,2.277158946516722,856,1
Male,White,34,0,16,3.109347910353484,1511,1
Non-binary,Asian,18,15,15,2.2711085507403537,850,1
Male,Other,51,29,19,2.6392128666289576,513,1
Female,Black,72,33,17,3.0920157706683673,768,1
Male,Other,52,8,16,3.3659269214580494,900,1
Female,White,63,12,16,3.033302920847861,1565,1
Male,Asian,44,24,14,2.816030424714203,1581,1
Male,Other,58,32,18,2.6194971325776475,1255,1
Male,Asian,18,20,13,2.6795817569047427,1004,1
Male,Asian,44,7,18,3.0612349309710867,568,1
Male,Other,25,25,17,3.115338109153408,729,1
Female,Asian,21,6,18,3.8003721425162227,1191,1
Female,White,63,19,13,3.432615707565863,1481,1
Male,White,24,8,19,3.566921502939704,1445,1
Female,White,59,22,19,2.472523738723992,1527,1
Male,White,43,16,20,2.090650617264355,740,1
Female,White,71,6,17,3.5407105016566645,717,0
Female,Black,78,38,19,2.5626175918634506,1542,1
Non-binary,Asian,77,33,12,3.054986419791584,1520,1
Female,Black,35,9,14,2.0576710312728155,755,1
Non-binary,Asian,61,10,12,2.3511637082840293,801,1
Male,Black,47,27,20,2.680854840915739,885,1
Non-binary,Asian,25,6,16,2.975310048031511,932,1
Male,Black,37,32,17,2.7878875537865846,1567,1
Male,Other,18,39,16,2.120426892341197,898,1
Male,Black,70,27,20,3.0264743578357884,1553,1
Male,Other,42,22,18,2.060227369718824,692,1
Non-binary,Black,41,30,20,2.1047351075938554,792,1
Non-binary,Black,47,22,21,3.4275157916270427,1094,1
Male,White,60,29,21,2.0960813851328313,887,1
Male,Other,50,11,18,3.1386501527250856,935,1
Male,Hispanic,74,15,12,2.861748600102132,1277,1
Male,White,26,4,15,3.2604901779097117,1364,1
Male,White,57,3,17,3.4092613543450785,1478,1
Male,Asian,38,1,13,3.3334531376742405,1351,1
Non-binary,Hispanic,76,38,16,2.1790378732900093,825,1
Female,White,30,30,12,3.4242203608208333,1165,1
Female,Asian,51,5,19,3.7495041342005377,707,1
Male,White,52,29,19,3.054493324906095,722,1
Female,Black,46,20,13,2.3510402240052612,869,1
Non-binary,Asian,69,16,17,2.0178770065896168,408,1
Female,White,78,12,15,2.8985954040080983,866,1
Female,Black,18,38,15,2.0665191456739302,1136,1
Female,Black,21,21,12,3.2953907352706473,545,1
Male,Asian,46,0,19,3.3792035967013443,645,1
Male,White,69,14,21,3.2033801671995032,1464,1
Male,Asian,48,3,16,2.93242475368531,954,1
Male,Asian,41,7,19,3.2056736146015936,1064,1
Male,Asian,35,37,21,2.0081655619838874,1129,1
Male,Hispanic,55,28,14,2.0370359230347383,1542,1
Female,White,56,24,21,2.0310702730391164,437,1
Male,White,29,2,16,3.003236332556865,1374,1
Male,White,76,17,17,3.3174987056224374,1235,1
Female,Asian,48,19,21,3.867073782906003,429,1
Female,White,35,22,15,2.4113451664804466,567,1
Male,Black,21,30,20,3.3905024659155796,1030,1
Female,Black,79,23,16,3.752144451215156,1054,0
Non-binary,Asian,45,36,13,2.902539078927142,1586,1
Female,White,73,23,12,2.8025699560572157,1070,1
Non-binary,Black,75,9,20,2.882007635493434,1242,0
Male,Black,22,12,19,3.7321929154369995,665,1
Male,Other,25,34,20,2.4078346789448966,579,1
Male,Other,75,20,12,2.3507055205932526,1061,1
Male,White,75,33,13,3.5218137139075645,539,1
Female,Hispanic,43,20,16,3.4242666472447034,1273,1
Male,Hispanic,60,3,16,3.04682971757092,467,1
Non-binary,Black,45,28,15,3.7363804771759623,1377,1
Male,Hispanic,60,29,14,3.10804703411701,857,1
Female,Asian,41,34,13,3.3956193424822674,1057,1
Male,Asian,21,4,19,2.7241534501833655,439,1
Female,White,29,15,13,2.1470624386846353,1143,1
Non-binary,Asian,28,32,21,2.714519855874021,1339,1
Female,White,25,39,14,3.0258327469927617,1351,1
Male,White,22,12,18,2.0392506226665663,781,1
Female,Hispanic,63,22,20,3.42122584972561,964,1
Male,White,74,19,19,2.4162895077956597,876,1
Female,Hispanic,74,25,19,3.9770768693521856,450,1
Female,White,78,6,13,2.7329528984294322,940,0
Male,Hispanic,76,21,15,2.8699866612667364,1335,1
Male,White,68,29,18,2.9156544227609436,690,1
Female,Asian,40,34,16,2.6293080120946057,455,1
Female,White,37,0,20,2.433090379156835,621,0
Female,Asian,76,16,16,3.635468472067961,1347,1
Female,Other,29,15,13,3.394837030828208,1108,1
Non-binary,Black,49,19,20,2.141265427989697,675,1
Female,White,75,14,13,3.894410643908256,1527,1
Female,Black,69,18,14,2.964202893909653,1064,0
Male,Black,63,23,14,3.4372558068399055,1353,1
Non-binary,Black,62,13,12,3.737159141596572,1437,0
Male,Asian,27,37,15,3.5123943044051793,1297,1
Male,Black,19,7,21,2.225785601930567,771,1
Female,Black,25,1,18,2.572582010960547,1321,1
Female,Black,74,39,17,2.5646053525296915,575,1
Female,Black,69,19,17,3.934914898470478,473,1
Non-binary,Black,72,4,12,3.1416123951600192,759,1
Female,White,26,20,15,2.7309088389661498,1125,1
Non-binary,Black,55,36,17,3.980234654498673,451,1
Female,Black,55,16,16,3.8316667644827556,789,1
Female,White,29,14,12,2.48157138549338,799,1
Male,White,51,29,12,3.5987393619651677,771,1
Female,Asian,34,27,13,3.3668514813334793,1442,1
Female,Black,78,25,16,2.9697859506515973,918,1
Male,Black,54,6,17,3.720622219203692,891,1
Male,Asian,56,19,20,3.387723899291827,559,1
Female,Black,43,27,14,2.457346608290683,422,1
Male,Black,44,24,19,3.746750886816705,660,1
Female,Asian,53,26,12,3.7936507563426316,1233,1
Male,Other,38,2,15,2.354231550853284,1003,1
Male,Other,51,8,20,3.05957271296483,1325,1
Female,White,68,35,21,3.8737282015112666,958,1
Male,Hispanic,33,17,19,2.398333564699327,478,1
Female,White,47,7,17,3.3213531912079444,1297,1
Non-binary,Hispanic,78,33,13,3.5438225140338027,410,1
Female,Asian,47,24,18,2.936977820619424,858,1
Non-binary,Other,74,30,20,2.006102205846655,600,1
Non-binary,Black,65,22,16,2.60394364981998,1109,0
Male,White,63,37,15,3.1378122401441537,1120,1
Female,Black,31,26,13,2.954379542027966,431,1
Female,Asian,51,36,21,2.4776823511609316,578,1
Female,White,67,21,19,3.2763947694512376,906,1
Male,Black,39,31,17,2.757519708240417,487,1
Female,Black,58,25,12,3.0773228999671347,1385,1
Male,Black,73,9,20,2.3277681443116958,988,1
Female,White,18,33,17,3.6877673772063093,1307,1
Male,Asian,18,16,12,3.6778986139660246,1035,1
Male,Black,21,5,19,3.6747618259002257,1599,1
Male,Black,53,15,14,2.0813475393280303,1223,1
Non-binary,Black,57,29,15,3.5087884804063907,730,1
Male,Asian,68,10,12,3.0991118573418577,595,1
Female,Black,18,3,15,2.016954574418301,499,1
Female,White,68,6,19,2.0707590139407825,834,1
Male,Black,22,5,18,2.1474908914657584,889,1
Male,Black,49,9,12,2.2021819151991773,1067,1
Male,Asian,79,4,14,2.3236117108708045,1100,1
Male,White,61,3,15,2.1943846815646912,936,1
Non-binary,Hispanic,43,37,21,3.762000333170014,1011,1
Male,Asian,18,25,18,3.112121040546368,403,1
Male,Other,57,1,18,3.164616217906576,1543,1
Male,Asian,76,22,18,3.4760502242740396,1179,1
Non-binary,Hispanic,60,36,17,2.9677905968207665,1126,1
Non-binary,Black,59,34,14,3.3372257225162993,1574,1
Male,Asian,26,10,18,2.772814248259018,1413,1
Male,Asian,72,15,21,3.6338944804449542,685,1
Male,White,37,35,19,2.9725298588580626,1524,1
Male,White,73,10,13,3.0056408846599525,1304,1
Non-binary,Asian,51,39,21,3.0423000713082207,1530,1
Female,Hispanic,70,20,16,2.5241412886643815,1355,1
Male,White,66,2,20,2.2488736984757756,1521,1
Non-binary,Hispanic,45,32,17,2.9527176026349125,781,1
Female,White,79,7,19,2.4110765693859193,1325,1
Female,White,20,17,12,2.305255632786481,916,1
Non-binary,Black,43,34,14,2.753244616791789,848,1
Male,Black,29,16,12,2.9559075244423636,776,1
Female,White,62,19,21,2.572526840865369,849,1
Male,White,20,9,13,3.180621351386101,1525,1
Male,Black,41,2,20,2.2461943887410776,792,1
Male,Black,47,16,17,2.769071834556499,664,1
Non-binary,Other,36,11,16,3.8214596639699807,804,1
Female,Asian,27,14,16,2.251404761569089,427,1
Male,White,74,34,19,2.9882577173448643,857,1
Non-binary,Black,61,38,20,2.516347290168916,1300,1
Female,Asian,32,39,13,3.5447186533531525,1440,1
Female,Asian,33,28,16,3.2670704188041313,759,1
Male,White,40,6,16,2.7926337139791917,870,1
Non-binary,Hispanic,70,0,13,3.8275730746906493,1060,1
Male,White,44,15,21,3.461963995942876,785,1
Male,Asian,43,23,21,3.7518018497891146,1415,1
Female,Asian,54,4,20,2.57064282539641,883,1
Female,Asian,62,16,18,3.6117222068887918,795,1
Male,Hispanic,33,38,21,2.7533103699394657,1529,1
Male,Asian,27,19,21,2.165146296726502,817,1
Male,Black,25,19,18,2.8280803226278133,730,1
Male,White,32,20,15,3.5680995598377887,1224,1
Male,Asian,58,11,14,2.0773170181134466,1077,1
Male,White,51,6,15,2.920746988341704,1194,1
Non-binary,Black,71,35,13,3.319066158547236,583,1
Male,Asian,61,20,13,2.0003425107359503,1504,1
Male,Black,76,34,18,3.4450497687977752,479,1
Female,Asian,46,6,21,2.0617886421930125,921,1
Male,White,59,20,20,2.5460443705417535,746,1
Male,Black,54,31,17,2.1919192411347903,1577,1
Non-binary,Black,46,0,18,3.5469207339231223,1206,0
Female,Hispanic,64,0,13,3.4585959726405706,614,1
Male,White,66,14,14,3.132002917082366,1229,1
Male,Asian,51,14,16,2.6220109745829587,446,1
Female,Black,63,4,12,3.76039365845833,1401,0
Male,Black,45,28,16,2.440915166271002,1293,1
Male,Hispanic,21,23,14,3.0760092974267925,443,1
Male,Hispanic,36,24,18,2.9628812169502163,1569,1
Male,Other,29,15,20,2.1293144528585133,996,1
Male,Hispanic,50,26,19,3.6090531320994588,657,1
Male,White,41,18,16,2.1677628949705015,715,1
Male,Asian,19,27,13,3.1822054742882213,851,1
Female,Black,54,13,21,3.5966523251152305,616,1
Female,Black,29,2,16,3.051345003724265,1182,1
Male,Other,70,36,13,2.8681688772589453,1332,1
Female,White,54,29,12,2.7286519189065297,1226,1
Female,Hispanic,43,13,19,2.863685747042605,717,1
Female,White,44,3,20,2.1584837748441723,1249,0
Male,White,34,36,20,3.273522034096182,1331,1
Male,Black,62,22,16,2.66573960183692,1088,1
Female,White,53,24,14,3.3049088891342304,1236,1
Male,Black,54,16,18,3.776256953543464,1035,1
Male,White,18,15,17,3.1685308825794314,1087,1
Male,White,30,16,15,2.2472281032241384,1249,1
Male,Asian,40,24,14,2.3252621917554004,1540,1
Male,Other,53,13,12,3.1553688815756797,962,1
Male,White,68,38,15,2.501823737844209,1216,1
Male,White,58,9,16,3.6547852946973176,1011,1
Female,White,58,12,15,2.798026251121483,1048,1
Female,White,51,7,16,2.227552506531019,552,0
Non-binary,Asian,67,17,20,3.936169277866072,748,1
Female,Hispanic,51,20,20,2.337947218449573,1138,1
Female,Asian,51,34,19,3.9199216188678365,1057,1
Non-binary,Black,54,28,18,3.7496485765744825,571,0
Male,White,60,11,19,3.8744202746841188,845,1
Non-binary,Asian,23,14,21,3.154452821736257,973,1
Female,White,50,1,13,3.1871195405379567,1480,0
Female,White,41,2,12,2.2897915070308605,1559,1
Male,Black,59,35,14,2.4403755853512368,651,1
Female,Black,70,39,16,2.3719122093807448,688,1
Male,Black,57,28,13,3.5318792009028117,597,1
Female,Asian,58,29,20,2.7820384035646604,840,1
Non-binary,Hispanic,58,30,14,2.57265680113038,878,1
Female,Black,52,39,20,3.7047923411231882,669,1
Male,Asian,18,33,15,3.1837782204052765,810,1
Female,White,19,12,14,2.583555258441119,997,1
Male,Asian,53,7,17,3.925431468181738,1247,1
Female,Black,40,30,13,3.367752725033885,551,1
Non-binary,Black,29,17,13,3.2217238278723537,941,1
Male,Hispanic,78,9,17,2.3682949113003096,448,1
Non-binary,Hispanic,56,17,21,2.338633546742679,1577,1
Male,Asian,21,20,16,2.8004423557494045,1329,1
Non-binary,White,43,28,14,3.0143739830334075,1007,1
Male,Asian,48,15,20,2.984715687198026,507,1
Non-binary,Asian,77,28,15,2.5809623589701243,813,1
Female,White,65,39,13,2.2132816374523654,742,1
Male,White,65,8,12,3.2680168359061597,985,1
Female,White,74,27,18,2.7772174501256166,900,1
Male,White,21,10,14,3.366411713153198,1570,1
Female,Black,60,6,15,2.994555853820171,1303,0
Male,White,44,31,21,2.541830641827798,510,1
Male,White,18,9,17,2.307656218527579,978,1
Male,White,40,23,14,3.4678719336614714,861,1
Male,White,77,29,17,3.9726638747609497,1180,1
Non-binary,White,63,10,15,2.7036719956749717,1342,1
Non-binary,Hispanic,39,33,16,3.8065935159186526,490,1
Male,Asian,50,30,18,3.255473666473254,1052,1
Non-binary,White,35,8,20,2.0300260814053317,1489,1
Female,White,39,28,12,3.629642990456902,657,1
Male,White,50,1,18,2.4189575886453936,1174,1
Female,Asian,67,23,13,3.3680454627575984,417,1
Male,Asian,54,28,16,2.205705850301946,580,1
Male,White,66,15,19,3.6116065079925366,1320,1
Female,White,19,0,20,2.4530893463788543,1029,0
Male,White,56,9,12,3.5800475016775826,463,1
Male,Hispanic,36,30,16,3.7691569537224483,870,1
Male,White,49,33,14,2.1269448858697344,863,1
Male,Hispanic,52,17,16,3.6809937461479514,766,1
Male,Black,65,16,18,3.7146491019392567,1035,1
Female,Hispanic,56,12,17,2.237398779228415,446,1
Female,White,30,37,21,2.726249421546888,1113,1
Male,Asian,68,19,12,2.9501275478402036,698,1
Male,White,78,33,19,3.7450981072383414,1163,1
Male,White,20,16,18,2.505830042393658,1168,1
Non-binary,Hispanic,78,26,12,2.243017202752344,654,1
Male,Asian,76,1,13,2.2832887220953717,837,0
Female,White,66,4,14,2.9358179706426264,824,1
Female,Black,57,36,14,3.0137086440687613,1559,1
Female,Other,29,33,19,3.356185339311865,659,1
Male,Hispanic,50,9,17,3.6153793712249636,1414,1
Male,White,18,17,12,2.1569906627809514,825,1
Male,Asian,44,21,14,3.0777133284935747,1026,1
Male,White,48,19,16,2.9972882950043083,687,1
Non-binary,Other,56,9,16,2.108232839327,1573,0
Male,Asian,21,29,21,3.269920539089447,786,1
Male,Hispanic,44,31,21,2.920326774354085,883,1
Male,White,29,28,18,2.0955234284018482,1150,1
Male,Asian,60,27,17,2.2824271257828483,405,1
Female,Asian,74,11,19,3.790754741075652,711,1
Male,Asian,67,3,12,3.2299469716671876,1268,1
Male,Hispanic,27,39,16,3.304134630789771,1167,1
Male,White,65,15,13,2.885611096184645,952,1
Female,White,35,32,18,3.614021192576507,1432,1
Non-binary,White,73,21,19,3.197843608988679,731,1
Female,White,47,25,15,2.838474342503428,752,1
Non-binary,White,56,21,19,3.714738334634063,987,1
Male,White,55,21,21,3.4261217754894533,1317,1
Male,Black,68,29,14,2.860477984803444,1378,1
Male,Asian,56,26,13,3.703155639473904,1308,1
Male,White,75,0,13,2.657456113294383,1496,1
Male,Hispanic,56,19,13,3.489607129090756,574,1
Male,Black,48,6,14,3.032423779843939,1593,1
Female,Hispanic,49,25,14,3.3737216324658927,774,1
Male,White,33,4,15,2.272319775047934,851,1
Male,Asian,71,24,19,2.4848078202545647,583,1
Male,Black,43,6,21,3.4776785526171574,1237,1
Male,White,58,29,15,2.7974641672489557,471,1
Female,Black,70,10,16,3.1059160271938104,782,1
Female,White,21,35,15,2.1871390514064855,1499,1
Male,Asian,44,14,12,2.6305218259580565,429,1
Male,White,38,11,17,3.522990478616415,972,1
Female,Asian,34,38,21,2.5565614872442244,440,1
Non-binary,Black,68,30,16,3.554173912490338,1044,1
Male,White,29,21,20,3.6275945478478677,1420,1
Male,Asian,74,39,17,3.2710301692563153,513,1
Female,White,29,9,21,2.054908920720715,1093,1
Male,Black,61,4,14,2.730691598524736,1126,0
Male,Asian,23,12,16,3.03270553598991,696,1
Male,Black,30,5,14,3.8625111664102665,546,1
Female,Other,54,4,21,2.1159973058722557,1028,1
Non-binary,Asian,56,12,16,3.5658435331259644,1512,1
Female,Other,72,26,13,3.5209240770199006,533,1
Female,Hispanic,77,26,21,2.5937735805329973,1173,1
Female,White,36,38,12,3.513018048464728,928,1
Male,White,68,8,19,3.499519141026492,695,1
Female,Other,28,17,16,2.7752479732517052,777,1
Male,Asian,46,0,16,2.6091609054842064,514,1
Female,Black,79,1,17,3.0279771564823426,1030,0
Male,White,27,19,14,3.845939529686654,438,1
Male,Hispanic,59,8,16,3.917402977888356,818,1
Female,Black,45,29,21,2.2515271902526104,1458,1
Female,Hispanic,56,28,21,3.8572786336652265,1025,1
Non-binary,Black,74,23,18,2.6908781265161767,691,1
Male,White,75,10,20,2.18971509222796,904,1
Non-binary,Black,57,18,14,2.3177504009555756,842,0
Male,Asian,43,28,20,2.1048894083297323,407,1
Female,White,19,38,20,2.2982201119039845,770,1
Female,Asian,40,25,17,2.077508382455874,522,1
Male,Asian,28,1,19,3.4048887336798996,918,1
Non-binary,White,37,9,16,2.2039206768304176,781,0
Male,White,27,27,21,3.4867069476549712,497,1
Female,Black,60,25,15,3.7326037526233447,540,1
Non-binary,Asian,19,2,16,3.700196366316721,1465,1
Male,Black,77,39,17,2.899034887947785,991,1
Female,Asian,21,37,16,2.1297074935729965,1599,1
Male,Hispanic,70,38,17,3.7747957521729294,1186,1
Female,Hispanic,48,16,15,2.868792349410187,874,0
Male,Other,63,4,15,2.1257020220327165,1474,1
Non-binary,Asian,45,0,12,2.4115461789483628,1154,0
Female,White,53,21,14,2.7121794291929167,788,1
Male,White,72,6,18,3.3746632990714973,879,1
Female,Asian,24,21,17,2.2938369362774744,840,1
Male,White,26,17,19,3.3168282265536533,523,1
Non-binary,White,20,36,20,2.070220738329567,1264,1
Male,White,63,1,13,2.609905205603779,812,1
Female,White,22,27,17,2.532181145095966,1593,1
Male,White,36,21,16,2.287060237520552,1250,1
Female,Black,28,24,16,3.9143692788008435,834,1
Female,Black,36,27,12,2.104444432955879,765,1
Female,Black,69,33,16,3.177929106028152,1246,1
Male,Black,40,27,13,2.90728301401579,875,1
Male,Asian,39,18,13,2.5751383716757443,433,1
Male,Black,58,9,20,2.7101235553306102,1163,0
Male,Other,58,39,16,3.7523485034577586,1042,1
Male,White,48,6,17,2.8710610836924957,1450,1
Female,Asian,35,32,15,2.663095434030641,1538,1
Male,Hispanic,22,10,17,2.2661385636600606,998,1
Male,White,64,23,15,3.7526473812539285,1599,1
Non-binary,White,20,30,14,2.524127788700654,1089,1
Female,White,25,39,20,2.0393567285469345,1206,1
Female,Hispanic,65,21,19,2.4762794838372977,1308,1
Female,White,26,5,20,2.9487730726496255,913,1
Male,Asian,73,2,12,2.8959712580211945,1565,1
Male,White,69,39,19,2.504185833114135,1299,1
Male,Asian,46,10,18,3.912416831057459,475,1
Female,White,58,31,19,3.26615309183253,1370,1
Male,Asian,23,21,15,2.3912112083662294,1075,1
Non-binary,White,79,38,20,3.8290234462379047,783,1
Female,Asian,26,3,13,2.2158003044397923,1501,1
Non-binary,Hispanic,54,18,16,2.1967367361737358,1217,1
Male,White,66,28,12,2.4503733753776116,1552,1
Male,Black,18,16,19,3.4079918910233857,779,1
Female,Asian,53,13,16,3.9669007327590644,670,1
Female,White,33,27,20,2.0658599926391203,1421,1
Female,Asian,68,11,13,3.6141849834010724,1398,1
Male,Asian,21,36,13,3.6470248962653002,956,1
Female,White,72,23,18,2.8322562579487167,434,1
Male,White,54,6,12,3.428603838436527,992,1
Male,Asian,33,15,14,3.271250127518335,1446,1
Female,White,57,5,15,2.537644551483192,666,1
Female,Asian,41,18,19,2.814122460438199,1445,1
